Id,SalePrice
1461,111804.16
1462,147654.7
1463,171145.78
1464,178799.42
1465,174381.9
1466,163840.56
1467,157387.45
1468,154591.39
1469,168567.16
1470,108135.95
1471,183144.47
1472,87650.87
1473,88181.266
1474,136705.9
1475,124373.9
1476,330424.88
1477,212586.08
1478,255165.58
1479,256071.22
1480,397425.62
1481,279801.78
1482,184683.19
1483,149536.33
1484,154179.42
1485,158239.61
1486,187867.94
1487,297000.22
1488,211701.75
1489,171417.61
1490,187940.34
1491,174277.02
1492,76133.805
1493,176451.78
1494,263214.7
1495,270683.4
1496,226405.05
1497,163548.78
1498,149737.55
1499,143575.95
1500,131746.92
1501,153975.19
1502,129530.08
1503,246979.1
1504,211293.12
1505,190224.45
1506,159356.62
1507,221965.86
1508,173823.7
1509,148165.62
1510,120244.195
1511,137438.47
1512,143975.5
1513,116570.69
1514,159698.78
1515,202967.14
1516,143972.64
1517,150231.88
1518,115428.92
1519,190840.98
1520,124752.85
1521,132467.95
1522,146559.73
1523,110685.75
1524,99983.375
1525,111477.73
1526,119593.93
1527,83053.8
1528,130203.47
1529,127291.77
1530,142184.61
1531,105599.766
1532,91870.64
1533,128090.625
1534,115353.766
1535,150575.55
1536,110017.08
1537,62018.008
1538,160430.73
1539,186174.62
1540,85294.3
1541,131899.17
1542,135820.95
1543,232586.97
1544,77034.12
1545,88443.016
1546,107959.02
1547,122157.8
1548,113822.34
1549,94020.69
1550,120169.57
1551,111746.28
1552,101169.57
1553,139967.95
1554,103286.14
1555,152229.8
1556,80535.125
1557,92043.67
1558,81675.68
1559,79942.39
1560,120193.984
1561,127403.38
1562,116470.68
1563,109705.37
1564,143418.44
1565,126155.05
1566,203021.73
1567,58059.848
1568,209042.48
1569,126790.19
1570,120585.14
1571,134397.94
1572,139302.39
1573,223234.08
1574,87390.79
1575,188931.05
1576,197892.14
1577,167507.72
1578,119416.36
1579,148924.52
1580,191125.66
1581,132116.33
1582,118260.59
1583,280140.6
1584,210799.98
1585,131216.66
1586,70042.1
1587,89265.06
1588,140062.36
1589,87210.375
1590,121218.62
1591,93655.46
1592,113744.42
1593,115502.25
1594,123132.11
1595,103556.484
1596,215930.31
1597,177180.58
1598,177059.8
1599,178592.19
1600,168149.39
1601,51293.426
1602,95160.55
1603,92349.92
1604,258401.97
1605,232757.58
1606,143665.95
1607,141756.1
1608,174700.36
1609,166613.45
1610,141701.61
1611,117738.12
1612,154085.06
1613,139502.73
1614,121905.73
1615,72522.58
1616,69010.08
1617,86362.28
1618,115760.96
1619,123176.5
1620,137190.6
1621,134457.03
1622,133201.05
1623,262516.03
1624,178243.55
1625,114442.87
1626,134443.58
1627,181277.33
1628,254266.31
1629,178003.88
1630,370479.94
1631,196647.84
1632,225995.64
1633,156115.89
1634,171799.25
1635,173701.9
1636,144137.48
1637,177726.36
1638,192040.3
1639,153939.94
1640,263181.56
1641,173417.38
1642,202913.94
1643,206013.84
1644,204306.95
1645,180230.81
1646,142398.06
1647,153261.12
1648,119718.086
1649,128006.484
1650,106854.63
1651,109327.91
1652,89143.5
1653,86101.92
1654,138917.92
1655,138885.86
1656,138832.62
1657,141490.81
1658,136694.44
1659,129305.7
1660,140377.56
1661,438896.8
1662,376798.6
1663,328581.9
1664,436211.62
1665,258472.47
1666,280568.38
1667,345934.4
1668,305775.0
1669,273250.34
1670,334606.94
1671,210944.6
1672,410663.12
1673,274805.25
1674,217937.69
1675,159552.19
1676,170184.53
1677,192979.56
1678,388408.5
1679,355517.28
1680,281822.1
1681,214352.53
1682,276335.6
1683,152443.2
1684,166942.39
1685,166616.47
1686,153522.98
1687,162610.52
1688,183948.27
1689,192438.69
1690,187334.06
1691,172046.02
1692,264406.75
1693,158204.0
1694,173853.88
1695,165835.1
1696,257289.28
1697,168422.38
1698,322213.3
1699,270661.47
1700,206878.36
1701,255989.64
1702,222027.27
1703,216609.5
1704,271191.62
1705,204291.75
1706,450810.2
1707,182273.25
1708,167291.25
1709,239601.66
1710,187605.64
1711,225086.0
1712,214830.19
1713,253485.72
1714,182038.03
1715,193069.39
1716,158636.1
1717,154283.86
1718,124891.88
1719,189645.92
1720,208963.14
1721,138516.69
1722,114113.29
1723,134903.62
1724,176180.73
1725,221065.5
1726,156864.94
1727,130948.375
1728,178262.94
1729,148858.75
1730,146642.08
1731,105449.914
1732,121212.59
1733,107552.195
1734,118199.15
1735,134203.27
1736,110171.51
1737,305157.1
1738,188946.02
1739,263596.03
1740,159284.92
1741,170444.56
1742,149006.19
1743,162395.55
1744,242769.81
1745,170763.64
1746,177191.72
1747,200178.83
1748,216331.2
1749,130304.57
1750,126646.99
1751,238749.27
1752,112027.87
1753,116117.32
1754,187373.56
1755,150383.27
1756,113047.99
1757,111420.44
1758,133475.08
1759,151652.5
1760,129814.02
1761,113473.24
1762,158429.27
1763,169183.66
1764,100762.266
1765,140267.81
1766,159177.56
1767,175897.34
1768,131011.21
1769,159127.03
1770,136525.73
1771,119644.34
1772,107983.945
1773,120570.766
1774,109489.016
1775,131747.67
1776,108765.41
1777,103762.016
1778,132856.36
1779,91395.6
1780,184384.72
1781,114232.63
1782,81108.27
1783,119646.06
1784,88549.12
1785,101533.28
1786,125384.29
1787,149150.78
1788,45692.29
1789,82092.13
1790,60878.824
1791,157568.88
1792,129650.2
1793,123921.625
1794,136477.81
1795,122068.016
1796,106238.97
1797,111286.53
1798,107671.03
1799,91283.41
1800,113936.05
1801,118405.51
1802,128596.61
1803,131470.8
1804,142193.83
1805,131816.17
1806,106166.55
1807,109899.93
1808,110181.08
1809,116953.734
1810,131810.89
1811,97387.39
1812,96970.26
1813,115819.82
1814,84186.42
1815,43323.758
1816,84933.16
1817,83134.86
1818,125087.734
1819,118349.05
1820,60522.406
1821,105932.42
1822,137967.7
1823,52223.703
1824,121780.35
1825,119802.37
1826,86648.38
1827,96132.62
1828,130665.81
1829,86599.31
1830,118020.62
1831,146962.55
1832,97432.08
1833,135309.12
1834,114133.87
1835,123844.37
1836,114617.84
1837,82502.695
1838,130844.51
1839,75693.27
1840,145413.08
1841,139195.75
1842,66875.125
1843,121652.31
1844,119723.22
1845,114368.01
1846,143254.67
1847,153080.88
1848,43712.883
1849,110357.54
1850,110629.93
1851,150043.88
1852,111627.734
1853,120485.37
1854,161001.53
1855,126856.11
1856,194792.89
1857,149527.36
1858,125796.91
1859,117693.65
1860,142729.27
1861,117182.83
1862,297112.12
1863,295661.53
1864,295661.53
1865,267331.16
1866,300731.94
1867,211177.48
1868,275363.78
1869,180512.56
1870,215539.39
1871,215834.58
1872,160717.72
1873,205254.53
1874,134629.23
1875,180594.72
1876,179316.83
1877,196155.62
1878,189248.25
1879,126254.09
1880,131496.52
1881,208794.64
1882,238610.42
1883,186365.42
1884,187504.42
1885,230715.53
1886,278153.06
1887,195185.44
1888,262792.06
1889,146328.6
1890,117046.914
1891,126538.805
1892,97569.6
1893,114071.734
1894,125989.85
1895,142376.47
1896,130262.945
1897,113973.1
1898,90694.66
1899,130928.016
1900,132269.0
1901,149459.62
1902,122291.04
1903,201933.25
1904,114942.62
1905,152950.56
1906,166530.22
1907,179936.8
1908,97875.555
1909,128331.625
1910,111692.164
1911,174283.17
1912,255660.28
1913,143563.9
1914,61057.383
1915,269034.25
1916,60204.348
1917,254210.53
1918,127839.71
1919,149557.42
1920,128459.82
1921,461241.28
1922,300109.1
1923,202436.89
1924,186960.34
1925,188980.08
1926,380927.25
1927,124565.6
1928,149144.97
1929,115437.62
1930,114028.555
1931,137021.9
1932,137376.23
1933,158643.2
1934,188299.16
1935,165940.8
1936,184980.2
1937,177161.31
1938,156888.28
1939,249476.55
1940,173537.66
1941,173675.39
1942,178790.39
1943,191057.14
1944,341654.8
1945,358501.8
1946,113999.08
1947,291217.38
1948,147656.11
1949,228035.69
1950,169312.62
1951,239399.75
1952,170741.66
1953,159269.12
1954,204050.33
1955,140634.42
1956,293173.28
1957,139223.64
1958,284514.2
1959,131444.86
1960,108871.47
1961,106844.13
1962,91177.62
1963,91864.59
1964,109468.66
1965,142605.17
1966,145118.84
1967,247355.75
1968,412795.22
1969,364378.78
1970,441372.9
1971,451057.88
1972,363131.66
1973,243782.27
1974,327399.2
1975,426322.22
1976,251120.48
1977,344053.47
1978,362526.8
1979,269251.12
1980,178902.44
1981,287739.78
1982,217544.61
1983,187955.4
1984,158742.02
1985,205633.06
1986,212101.88
1987,163404.58
1988,168264.4
1989,191046.4
1990,214682.52
1991,208841.22
1992,205901.11
1993,172237.42
1994,245503.4
1995,184871.22
1996,255290.2
1997,294093.47
1998,315184.5
1999,239836.9
2000,274399.62
2001,224815.28
2002,229884.03
2003,239393.36
2004,240575.92
2005,219252.3
2006,192306.6
2007,226799.45
2008,183387.75
2009,181327.48
2010,176704.03
2011,132465.3
2012,162071.42
2013,181055.12
2014,181778.16
2015,195272.03
2016,184190.16
2017,189433.16
2018,109397.06
2019,127021.12
2020,114670.98
2021,111827.836
2022,152821.67
2023,128558.36
2024,218628.2
2025,309383.78
2026,152376.34
2027,143912.36
2028,143226.94
2029,156699.73
2030,255923.75
2031,226243.6
2032,256676.34
2033,260768.36
2034,148329.05
2035,202369.72
2036,175278.61
2037,181304.47
2038,272534.4
2039,197390.95
2040,287681.34
2041,242857.11
2042,187171.56
2043,155346.3
2044,159066.33
2045,206129.6
2046,130116.2
2047,148509.1
2048,124246.34
2049,117432.98
2050,187533.22
2051,94046.24
2052,116315.59
2053,141121.58
2054,68455.99
2055,137896.42
2056,114336.164
2057,113145.38
2058,209068.4
2059,122411.695
2060,151435.0
2061,158850.0
2062,120216.79
2063,100816.67
2064,122679.55
2065,109443.5
2066,133850.22
2067,100764.29
2068,125818.61
2069,76044.125
2070,94550.38
2071,79544.35
2072,106616.02
2073,132446.84
2074,182192.25
2075,118892.62
2076,112762.01
2077,129601.99
2078,118312.26
2079,131858.8
2080,108411.445
2081,132364.9
2082,115950.57
2083,142519.8
2084,106550.77
2085,111518.56
2086,115686.805
2087,125482.38
2088,105752.34
2089,64069.78
2090,123284.03
2091,122231.56
2092,114294.96
2093,112936.46
2094,102468.39
2095,136222.3
2096,74137.97
2097,82427.9
2098,139939.66
2099,49983.652
2100,87534.516
2101,113760.04
2102,128952.875
2103,98888.76
2104,138716.95
2105,108871.88
2106,58540.336
2107,207679.55
2108,105059.54
2109,99239.08
2110,114387.55
2111,152763.1
2112,122936.51
2113,123213.4
2114,100050.52
2115,151610.86
2116,109481.6
2117,135902.19
2118,116419.03
2119,89699.59
2120,108884.445
2121,76781.59
2122,80777.43
2123,89184.31
2124,165792.73
2125,120797.85
2126,125558.87
2127,149788.38
2128,116608.164
2129,85414.35
2130,150889.94
2131,153265.39
2132,113072.79
2133,110075.1
2134,113970.49
2135,92955.8
2136,68995.21
2137,100695.02
2138,133389.7
2139,144024.27
2140,134703.98
2141,135200.89
2142,122597.8
2143,122043.68
2144,110572.766
2145,129837.66
2146,153512.0
2147,131315.17
2148,128184.48
2149,141896.62
2150,215083.16
2151,104149.84
2152,159568.33
2153,156841.31
2154,113909.42
2155,137247.23
2156,260941.02
2157,210505.08
2158,233167.7
2159,210864.94
2160,162882.44
2161,231707.12
2162,362118.06
2163,302856.56
2164,232468.08
2165,180765.12
2166,132928.6
2167,220614.17
2168,190271.64
2169,207920.72
2170,204005.56
2171,151258.48
2172,123750.98
2173,153715.2
2174,218478.34
2175,295897.6
2176,296513.72
2177,250647.47
2178,206822.92
2179,133691.9
2180,226627.36
2181,183105.53
2182,200981.28
2183,174460.44
2184,119313.69
2185,114035.07
2186,139113.88
2187,151505.48
2188,151871.47
2189,166836.86
2190,80542.03
2191,85122.01
2192,104732.82
2193,97776.484
