Id,SalePrice
1461,122084.4022818816
1462,144027.97235804008
1463,178325.352640468
1464,185674.88272982868
1465,195118.21072843458
1466,182649.81864875197
1467,170565.33741692544
1468,170536.92660750423
1469,181655.2326828489
1470,120955.69169058793
1471,201697.41878924426
1472,94855.39182237588
1473,95246.79181193822
1474,148354.3528319043
1475,117478.04246517936
1476,335996.32366145495
1477,243299.27470806768
1478,305402.9610503805
1479,285937.3680362316
1480,430955.062105814
1481,301913.9008717846
1482,204282.83296110193
1483,178546.08324429533
1484,169049.9605630426
1485,168774.1295922844
1486,202082.7199110501
1487,296694.50789036945
1488,251752.3059870189
1489,191986.65519060442
1490,208519.47005696775
1491,189855.63505339512
1492,95068.909405975
1493,176549.71091339036
1494,279715.5706590019
1495,270955.8346372619
1496,234526.09280006934
1497,181415.52818524462
1498,154223.68838081803
1499,152524.23523527524
1500,153250.68137370958
1501,168180.81430248328
1502,155251.99157865072
1503,271270.20353734744
1504,223045.4144356687
1505,210337.71502659694
1506,174091.0114199093
1507,237252.17391759998
1508,190479.12189936513
1509,156131.77281878426
1510,141341.23453613117
1511,142022.05856646883
1512,166238.5952089672
1513,141521.47497874824
1514,145861.93530044035
1515,174866.4976156553
1516,145471.6428033256
1517,147881.76864441135
1518,127611.29606655441
1519,217604.23229187957
1520,131729.42627847026
1521,135459.29824211574
1522,155750.95039976863
1523,108280.49305575377
1524,113700.6837386213
1525,111982.05789021844
1526,118862.31898960799
1527,96692.03518532032
1528,123607.99574166087
1529,131871.9072394976
1530,155909.38389668716
1531,125945.91232433678
1532,100275.30773385074
1533,135124.2570824484
1534,113896.19343367088
1535,144621.62348193422
1536,113300.44355705897
1537,90231.49555330299
1538,142757.84962634844
1539,192024.0578627994
1540,115519.64818463588
1541,139478.8332918069
1542,131205.15657132198
1543,189338.23208010802
1544,83772.59483798397
1545,95177.67263428438
1546,117266.12565254747
1547,134965.34320559233
1548,117707.97851375665
1549,110688.77374786368
1550,136611.19533941467
1551,113909.07795897916
1552,131732.50357823304
1553,130939.06054553
1554,108099.84729798752
1555,165213.6385650791
1556,88236.55828847528
1557,106043.17318343907
1558,88269.91895260247
1559,101069.17171990106
1560,140198.2007971963
1561,129278.1149647222
1562,122008.9612968074
1563,118107.42696625476
1564,154987.7967599054
1565,149913.8028521116
1566,205292.31863470774
1567,80334.38505825111
1568,211896.70360918884
1569,144564.93466792206
1570,138867.092572037
1571,131391.45752455614
1572,139516.489295293
1573,230722.8680072813
1574,119552.58695089431
1575,200592.77658672558
1576,228191.8837965689
1577,187365.64171530915
1578,133352.3800375917
1579,139169.6301595255
1580,184984.01182210544
1581,125123.12662729344
1582,121826.58505287691
1583,302123.7363491916
1584,228037.25906930625
1585,137497.00731051678
1586,76099.36180227314
1587,95650.8706176659
1588,142698.80516913265
1589,99028.98285586972
1590,125200.62859751089
1591,103384.87454838629
1592,129451.11117181313
1593,111268.30299267867
1594,118091.7308079776
1595,116620.36786440943
1596,192497.5866044814
1597,163453.1326497273
1598,178650.7755415575
1599,170726.88755430916
1600,183865.21628746003
1601,66681.84811349494
1602,109173.29241684436
1603,87834.50812304542
1604,270904.4866408042
1605,239441.17539238738
1606,161178.3426573219
1607,160563.49524020427
1608,201098.82773548854
1609,183618.538840765
1610,159670.3775173642
1611,141872.83493598882
1612,182506.00580404853
1613,172492.08199596967
1614,119591.52044629047
1615,84194.70077680454
1616,79482.15930531913
1617,84618.10087158359
1618,120134.6019639741
1619,130975.3230759047
1620,151615.55759795394
1621,132998.5057264466
1622,137667.19968140466
1623,266734.6029349833
1624,211762.47462058975
1625,121705.44741381945
1626,157517.7984033924
1627,183328.01069781597
1628,262058.5848551171
1629,179537.03991590755
1630,329416.34285277285
1631,206311.4847553353
1632,242470.4555722047
1633,164973.0447191562
1634,178446.2408410699
1635,180482.87358688182
1636,167432.91175933313
1637,178651.3374662517
1638,200878.0498767451
1639,172950.4058102506
1640,242258.2521125798
1641,172460.7021483349
1642,221545.46538086358
1643,221277.40336620502
1644,222808.76792616586
